project	aspect	entity_id	page_views
enwiki	S	Q11190752	3000
jawiki	S	Q11190752	9308
jawiki	O	Q11190752	9308
urwiki	S	Q7138753	5
ptwiki	S	Q7138753	80
viwiki	S	Q7138753	43
ukwiki	S	Q7138753	17
ruwiki	S	Q7138753	144
azwiki	S	Q7138753	18
enwiki	S	Q7138753	2169
itwiki	S	Q7138753	248
arwiki	S	Q7138753	39
eswiki	S	Q7138753	161
thwiki	S	Q7138753	67
commonswiki	S	Q7138753	91
arwiki	X	Q7138753	39
enwiki	O	Q7138753	2169
arwiki	T	Q7138753	39
eswiki	S	Q6292297	103
enwiki	S	Q4662738	158
ruwiki	S	Q4160751	512
zhwiki	S	Q4160751	17
etwiki	S	Q4160751	33
hywiki	S	Q4160751	4
ukwiki	S	Q4160751	466
plwiki	S	Q4160751	125
rowiki	S	Q4160751	20
ruwiki	X	Q4160751	512
zhwiki	X	Q4160751	17
etwiki	X	Q4160751	33
hywiki	X	Q4160751	4
plwiki	X	Q4160751	125
rowiki	X	Q4160751	20
ruwiki	O	Q4160751	512
plwiki	O	Q4160751	125
etwiki	O	Q4160751	33
hywiki	O	Q4160751	4
ukwiki	O	Q4160751	466
ruwiki	T	Q4160751	512
zhwiki	T	Q4160751	17
etwiki	T	Q4160751	33
hywiki	T	Q4160751	4
ukwiki	T	Q4160751	466
plwiki	T	Q4160751	125
rowiki	T	Q4160751	20
enwiki	S	Q4980312	747
cebwiki	S	Q21861955	1
svwiki	S	Q21861955	2
svwiki	X	Q21861955	2
svwiki	O	Q21861955	2
svwiki	T	Q21861955	2
eowiki	S	Q25995984	2
enwiki	S	Q22770375	1
wikidatawiki	L.en	Q19802789	33
fiwiki	S	Q16298530	196
itwiki	S	Q16265882	10
cebwiki	S	Q27802066	1
svwiki	S	Q27802066	0
svwiki	X	Q27802066	0
svwiki	O	Q27802066	0
svwiki	T	Q27802066	0
hewiki	S	Q6585312	252
enwiki	S	Q5323356	6155
enwiki	X	Q5323356	6155
wikidatawiki	X	Q5323356	67
wikidatawiki	L.en	Q5323356	67
enwiki	T	Q5323356	6155
mswiki	S	Q12706890	107
plwiki	S	Q11779031	342
zhwiki	L.zh-sg	Q13845532	2
zhwiki	L.zh-cn	Q13845532	2
zhwiki	L.zh-hans	Q13845532	2
zhwiki	L.zh-tw	Q13845532	2
zhwiki	L.zh-mo	Q13845532	2
zhwiki	L.zh-hant	Q13845532	2
zhwiki	X	Q13845532	39
zhwiki	L.zh-hk	Q13845532	2
zhwiki	L.zh	Q13845532	2
zhwiki	L.en	Q13845532	2
svwiki	S	Q10531273	17
svwiki	X	Q10531273	17
svwiki	T	Q10531273	17
iswiki	S	Q16425338	48
wikidatawiki	L.en	Q29571067	2
srwiki	S	Q7965	208
glwiki	S	Q7965	130
zhwiki	S	Q7965	901
bswiki	S	Q7965	114
dawiki	S	Q7965	231
ptwiki	S	Q7965	8042
frwiki	S	Q7965	18070
nowiki	S	Q7965	101
ukwiki	S	Q7965	127
euwiki	S	Q7965	50
enwiki	S	Q7965	129421
jawiki	S	Q7965	8128
cswiki	S	Q7965	368
svwiki	S	Q7965	698
eswiki	S	Q7965	14357
kowiki	S	Q7965	114
dewiki	S	Q7965	12974
slwiki	S	Q7965	138
nlwiki	S	Q7965	4962
huwiki	S	Q7965	4238
trwiki	S	Q7965	330
cawiki	S	Q7965	81
lvwiki	S	Q7965	103
bgwiki	S	Q7965	212
mswiki	S	Q7965	53
plwiki	S	Q7965	2823
viwiki	S	Q7965	101
fiwiki	S	Q7965	2020
ruwiki	S	Q7965	6184
simplewiki	S	Q7965	202
brwiki	S	Q7965	42
bewiki	S	Q7965	51
itwiki	S	Q7965	13411
afwiki	S	Q7965	83
idwiki	S	Q7965	530
hrwiki	S	Q7965	358
mrwiki	S	Q7965	52
nowiki	L.nn	Q7965	101
frwiki	O	Q7965	18070
euwiki	O	Q7965	50
nlwiki	O	Q7965	4962
jawiki	O	Q7965	8128
cawiki	O	Q7965	81
enwiki	O	Q7965	129421
dawiki	O	Q7965	231
idwiki	O	Q7965	530
ukwiki	O	Q7965	127
eswiki	O	Q7965	14357
kowiki	O	Q7965	114
nowiki	L.nb	Q7965	101
dewiki	T	Q7965	12974
glwiki	T	Q7965	130
cawiki	T	Q7965	453
cswiki	T	Q7965	22
lvwiki	T	Q7965	103
bgwiki	T	Q7965	212
mswiki	T	Q7965	53
frwiki	T	Q7965	18070
nowiki	T	Q7965	101
ruwiki	T	Q7965	2393
euwiki	T	Q7965	50
enwiki	T	Q7965	129421
dawiki	T	Q7965	231
itwiki	T	Q7965	13411
slwiki	T	Q7965	138
eswiki	T	Q7965	14357
dewiki	X	Q7965	12974
glwiki	X	Q7965	130
cawiki	X	Q7965	81
dawiki	X	Q7965	231
mswiki	X	Q7965	53
frwiki	X	Q7965	18070
nowiki	X	Q7965	101
euwiki	X	Q7965	50
enwiki	X	Q7965	129421
lvwiki	X	Q7965	103
itwiki	X	Q7965	13411
slwiki	X	Q7965	138
eswiki	X	Q7965	14357
ruwiki	L.ru	Q7965	2393
cawiki	L.ca	Q7965	372
ruwiki	L.en	Q7965	2393
wikidatawiki	L.en	Q7965	82
nowiki	L.en	Q7965	101
cawiki	L.en	Q7965	372
cawiki	L.oc	Q7965	372
afwiki	S	Q25939665	3
zhwiki	L.zh-sg	Q13747095	2
zhwiki	L.zh-cn	Q13747095	2
zhwiki	L.zh-hans	Q13747095	2
zhwiki	L.zh-tw	Q13747095	2
zhwiki	L.zh-mo	Q13747095	2
zhwiki	L.zh-hant	Q13747095	2
zhwiki	X	Q13747095	35
zhwiki	L.zh-hk	Q13747095	2
zhwiki	L.zh	Q13747095	2
zhwiki	L.en	Q13747095	2
nlwiki	S	Q2315323	18
eswiki	S	Q2315323	103
svwiki	S	Q2315323	8
viwiki	S	Q2315323	52
astwiki	S	Q2315323	7
svwiki	X	Q2315323	8
eswiki	X	Q2315323	103
nlwiki	O	Q2315323	18
svwiki	O	Q2315323	8
svwiki	T	Q2315323	8
eswiki	T	Q2315323	103
enwiki	S	Q12107220	1185
enwiki	O	Q12107220	1185
shwiki	S	Q20261015	1
frwiki	S	Q3192549	4295
frwiki	X	Q3192549	4295
frwiki	T	Q3192549	4295
plwiki	S	Q12525366	76
idwiki	S	Q12525366	1862
frwiki	S	Q12525366	44
dewiki	S	Q12525366	211
plwiki	X	Q12525366	76
idwiki	X	Q12525366	1862
frwiki	X	Q12525366	44
plwiki	O	Q12525366	76
idwiki	O	Q12525366	1862
frwiki	O	Q12525366	44
plwiki	T	Q12525366	76
idwiki	T	Q12525366	1862
frwiki	T	Q12525366	44
wikidatawiki	L.en	Q12525366	5
nlwiki	S	Q2493367	5
cebwiki	S	Q2493367	0
svwiki	S	Q2493367	3
viwiki	S	Q2493367	3
minwiki	S	Q2493367	1
svwiki	X	Q2493367	3
nlwiki	O	Q2493367	5
svwiki	O	Q2493367	3
svwiki	T	Q2493367	3
jawiki	S	Q11185139	289
svwiki	S	Q17589999	0
svwiki	X	Q17589999	0
svwiki	T	Q17589999	0
hewiki	S	Q12410581	2346
warwiki	S	Q18038058	1
cebwiki	S	Q18038058	1
svwiki	S	Q18038058	1
svwiki	X	Q18038058	1
svwiki	O	Q18038058	1
svwiki	T	Q18038058	1
specieswiki	S	Q23057511	9
itwiki	S	Q13525510	32
plwiki	S	Q25408507	62
plwiki	X	Q25408507	62
plwiki	O	Q25408507	62
plwiki	T	Q25408507	62
svwiki	S	Q23764773	21
cebwiki	S	Q23764773	10
eswiki	S	Q23764773	847
svwiki	X	Q23764773	21
eswiki	X	Q23764773	847
svwiki	O	Q23764773	21
eswiki	O	Q23764773	847
svwiki	T	Q23764773	21
eswiki	T	Q23764773	847
warwiki	S	Q6505948	0
cebwiki	S	Q6505948	1
svwiki	S	Q6505948	11
svwiki	X	Q6505948	11
svwiki	O	Q6505948	11
svwiki	T	Q6505948	11
tewiki	S	Q12999152	8
eowiki	S	Q12354429	2
eowiki	X	Q12354429	2
enwiki	S	Q21062783	153
enwiki	X	Q21062783	153
enwiki	O	Q21062783	153
enwiki	T	Q21062783	153
enwiki	S	Q11850674	644
svwiki	S	Q11850674	138
fiwiki	S	Q11850674	228
svwiki	X	Q11850674	138
commonswiki	X	Q11850674	9
fiwiki	O	Q11850674	228
wikidatawiki	L.en	Q11850674	26
svwiki	T	Q11850674	138
nowiki	S	Q28718583	47
nowiki	X	Q28718583	47
nowiki	T	Q28718583	47
cebwiki	S	Q26749871	0
svwiki	S	Q26749871	0
svwiki	X	Q26749871	0
svwiki	O	Q26749871	0
svwiki	T	Q26749871	0
dewiki	S	Q1885197	126
dewiki	X	Q1885197	126
dewiki	T	Q1885197	126
srwiki	S	Q18429750	9
shwiki	S	Q18429750	7
srwiki	X	Q18429750	9
srwiki	O	Q18429750	9
srwiki	T	Q18429750	9
ukwiki	S	Q12108365	30
cebwiki	S	Q22700010	0
svwiki	S	Q22700010	1
svwiki	X	Q22700010	1
svwiki	O	Q22700010	1
svwiki	T	Q22700010	1
cebwiki	S	Q23993608	0
svwiki	S	Q23993608	5
svwiki	X	Q23993608	5
svwiki	O	Q23993608	5
svwiki	T	Q23993608	5
zhwiki	L.zh-cn	Q11073423	59
zhwiki	L.zh-hans	Q11073423	59
zhwiki	L.zh-tw	Q11073423	59
zhwiki	L.zh-mo	Q11073423	59
zhwiki	L.zh-hk	Q11073423	59
zhwiki	L.zh	Q11073423	59
zhwiki	S	Q11073423	50
zhwiki	L.zh-sg	Q11073423	59
zhwiki	O	Q11073423	50
zhwiki	T	Q11073423	57
zhwiki	L.zh-hant	Q11073423	59
zhwiki	X	Q11073423	2985
zhwiki	L.en	Q11073423	59
ltwiki	S	Q12648294	22
fawiki	S	Q16805603	14
enwiki	S	Q16805603	650
cebwiki	S	Q21833612	1
svwiki	S	Q21833612	2
svwiki	X	Q21833612	2
svwiki	O	Q21833612	2
svwiki	T	Q21833612	2
warwiki	S	Q10802566	0
cebwiki	S	Q10802566	0
svwiki	S	Q10802566	2
nlwiki	S	Q10802566	3
idwiki	S	Q10802566	1
viwiki	S	Q10802566	1
minwiki	S	Q10802566	0
svwiki	X	Q10802566	2
nlwiki	O	Q10802566	3
svwiki	O	Q10802566	2
svwiki	T	Q10802566	2
enwiki	S	Q25364293	9
enwiki	S	Q25034905	108
enwiki	S	Q7161160	332
ptwiki	S	Q9538011	209
warwiki	S	Q10926424	0
zhwiki	S	Q10926424	50
cebwiki	S	Q10926424	0
svwiki	S	Q10926424	3
viwiki	S	Q10926424	2
svwiki	X	Q10926424	3
zhwiki	O	Q10926424	50
svwiki	O	Q10926424	3
svwiki	T	Q10926424	3
urwiki	S	Q15097772	0
enwiki	S	Q15097772	81
cebwiki	S	Q22607008	0
svwiki	S	Q22607008	3
svwiki	X	Q22607008	3
svwiki	O	Q22607008	3
svwiki	T	Q22607008	3
glwiki	S	Q7215929	15
zhwiki	S	Q7215929	209
bswiki	S	Q7215929	20
ttwiki	S	Q7215929	18
skwiki	S	Q7215929	67
frwiki	S	Q7215929	3394
nowiki	S	Q7215929	159
ukwiki	S	Q7215929	39
enwiki	S	Q7215929	6933
jawiki	S	Q7215929	829
cswiki	S	Q7215929	150
nnwiki	S	Q7215929	13
svwiki	S	Q7215929	71
eswiki	S	Q7215929	565
commonswiki	S	Q7215929	82
kowiki	S	Q7215929	66
ruwiki	S	Q7215929	1436
eowiki	S	Q7215929	18
huwiki	S	Q7215929	113
trwiki	S	Q7215929	272
kawiki	S	Q7215929	25
fawiki	S	Q7215929	69
scowiki	S	Q7215929	19
be_x_oldwiki	S	Q7215929	15
azwiki	S	Q7215929	20
dawiki	S	Q7215929	106
itwiki	S	Q7215929	968
slwiki	S	Q7215929	56
idwiki	S	Q7215929	312
arwiki	S	Q7215929	34
ptwiki	S	Q7215929	710
thwiki	S	Q7215929	132
ruwiki	X	Q7215929	1436
zhwiki	X	Q7215929	209
svwiki	X	Q7215929	71
cswiki	X	Q7215929	150
arwiki	X	Q7215929	34
frwiki	X	Q7215929	3394
scowiki	O	Q7215929	19
ttwiki	O	Q7215929	18
enwiki	O	Q7215929	6933
zhwiki	O	Q7215929	209
cswiki	O	Q7215929	150
skwiki	O	Q7215929	67
dawiki	O	Q7215929	106
fawiki	O	Q7215929	69
frwiki	O	Q7215929	3394
ruwiki	O	Q7215929	1436
ruwiki	T	Q7215929	1436
zhwiki	T	Q7215929	209
svwiki	T	Q7215929	71
cswiki	T	Q7215929	150
ttwiki	T	Q7215929	18
arwiki	T	Q7215929	34
frwiki	T	Q7215929	3394
wikidatawiki	L.en	Q7215929	35
dewiki	S	Q1930204	221
enwiki	S	Q8051860	1854
kowiki	S	Q28699046	2166
warwiki	S	Q7204525	1
svwiki	S	Q7204525	2
cebwiki	S	Q7204525	0
enwiki	S	Q7204525	206
viwiki	S	Q7204525	5
svwiki	X	Q7204525	2
svwiki	O	Q7204525	2
svwiki	T	Q7204525	2
ptwiki	S	Q28022221	11
cebwiki	S	Q21420075	0
svwiki	S	Q21420075	1
svwiki	X	Q21420075	1
svwiki	O	Q21420075	1
svwiki	T	Q21420075	1
cebwiki	S	Q24643656	7
svwiki	S	Q24643656	5
svwiki	X	Q24643656	5
svwiki	O	Q24643656	5
svwiki	T	Q24643656	5
cawiki	S	Q19955330	13
itwiki	S	Q357425	108
enwiki	S	Q357425	873
eswiki	S	Q357425	1246
dewiki	S	Q357425	227
itwiki	X	Q357425	108
enwiki	X	Q357425	873
itwiki	T	Q357425	108
enwiki	T	Q357425	873
slwiki	S	Q12786925	12
slwiki	X	Q12786925	12
slwiki	O	Q12786925	12
slwiki	T	Q12786925	12
wikidatawiki	L.en	Q12786925	1
enwiki	S	Q11739457	164
srwiki	S	Q11739457	0
plwiki	S	Q11739457	120
kkwiki	S	Q25523775	7
idwiki	S	Q17291949	57958
enwiki	S	Q17291949	17011
jawiki	S	Q17291949	4606
idwiki	X	Q17291949	57958
enwiki	X	Q17291949	17011
idwiki	O	Q17291949	57958
enwiki	O	Q17291949	17011
idwiki	T	Q17291949	57958
enwiki	T	Q17291949	17011
jawiki	T	Q17291949	4606
wikidatawiki	L.en	Q17291949	125
shwiki	S	Q20296742	1
glwiki	S	Q9787235	42
glwiki	X	Q9787235	42
itwiki	S	Q17598348	436
frwiki	S	Q17598348	1247
dewiki	S	Q17598348	576
itwiki	X	Q17598348	436
frwiki	X	Q17598348	1247
dewiki	X	Q17598348	576
frwiki	O	Q17598348	1247
itwiki	T	Q17598348	436
frwiki	T	Q17598348	1247
dewiki	T	Q17598348	576
itwiki	S	Q21186045	9648
frwiki	S	Q21186045	1424
frwiki	X	Q21186045	1424
frwiki	T	Q21186045	1424
itwiki	S	Q15122171	26
itwiki	X	Q15122171	26
itwiki	O	Q15122171	26
itwiki	T	Q15122171	26
ttwiki	S	Q11028744	1
cewiki	S	Q11028744	6
cvwiki	S	Q11028744	7
ttwiki	X	Q11028744	1
cewiki	X	Q11028744	6
ttwiki	O	Q11028744	1
cewiki	O	Q11028744	6
ttwiki	T	Q11028744	1
cewiki	T	Q11028744	6
nlwiki	S	Q1877751	111
specieswiki	S	Q1877751	25
nlwiki	O	Q1877751	111
enwikisource	S	Q19038681	324
enwikisource	X	Q19038681	324
enwikisource	O	Q19038681	324
enwikisource	T	Q19038681	324
skwiki	S	Q12762929	20
skwiki	O	Q12762929	20
zhwiki	L.zh-sg	Q13750964	2
zhwiki	L.zh-cn	Q13750964	2
zhwiki	L.zh-hans	Q13750964	2
zhwiki	L.zh-tw	Q13750964	2
zhwiki	L.zh-mo	Q13750964	2
zhwiki	L.zh-hant	Q13750964	2
zhwiki	X	Q13750964	44
zhwiki	L.zh-hk	Q13750964	2
zhwiki	L.zh	Q13750964	2
zhwiki	L.en	Q13750964	2
dewiki	S	Q15809260	495
ruwiki	S	Q1508306	974
srwiki	S	Q1508306	53
svwiki	S	Q1508306	146
dewiki	S	Q1508306	435
nnwiki	S	Q1508306	38
enwiki	S	Q1508306	1452
frwiki	S	Q1508306	198
nowiki	S	Q1508306	1038
fiwiki	S	Q1508306	134
ruwiki	O	Q1508306	974
srwiki	O	Q1508306	53
svwiki	O	Q1508306	146
enwiki	O	Q1508306	1452
nowiki	O	Q1508306	1038
fiwiki	O	Q1508306	134
nowiki	L.nb	Q1508306	1038
ruwiki	T	Q1508306	974
srwiki	T	Q1508306	53
enwiki	T	Q1508306	1452
dewiki	T	Q1508306	435
svwiki	T	Q1508306	146
frwiki	T	Q1508306	198
nowiki	T	Q1508306	1038
fiwiki	T	Q1508306	134
ruwiki	X	Q1508306	974
srwiki	X	Q1508306	53
enwiki	X	Q1508306	1452
commonswiki	X	Q1508306	2215
dewiki	X	Q1508306	435
svwiki	X	Q1508306	146
frwiki	X	Q1508306	198
nowiki	X	Q1508306	1038
fiwiki	X	Q1508306	134
nowiki	L.en	Q1508306	1038
nowiki	L.nn	Q1508306	1038
fiwiki	S	Q11892122	112
plwiki	S	Q11756667	39
nlwiki	S	Q14085001	7
nlwiki	O	Q14085001	7
zhwiki	L.zh-sg	Q13735509	2
zhwiki	L.zh-cn	Q13735509	2
zhwiki	L.zh-hans	Q13735509	2
zhwiki	L.zh-tw	Q13735509	2
zhwiki	L.zh-mo	Q13735509	2
zhwiki	L.zh-hant	Q13735509	2
zhwiki	X	Q13735509	45
zhwiki	L.zh-hk	Q13735509	2
zhwiki	L.zh	Q13735509	2
zhwiki	L.en	Q13735509	2
frwiki	S	Q83511	209
ptwiki	S	Q83511	125
enwiki	S	Q83511	1523
dewiki	S	Q83511	635
itwiki	S	Q83511	150
eswiki	S	Q83511	158
plwiki	S	Q83511	18045
ruwiki	S	Q83511	1785
itwiki	X	Q83511	150
frwiki	X	Q83511	209
eswiki	X	Q83511	158
ruwiki	X	Q83511	1785
ruwiki	O	Q83511	1785
eswiki	O	Q83511	158
plwiki	O	Q83511	18045
itwiki	T	Q83511	150
frwiki	T	Q83511	209
eswiki	T	Q83511	158
ruwiki	T	Q83511	1785
dewiki	S	Q1374700	38
dewiki	X	Q1374700	38
dewiki	T	Q1374700	38
frwikisource	S	Q19127796	307
frwikisource	X	Q19127796	307
frwikisource	T	Q19127796	307
cebwiki	S	Q27848151	1
svwiki	S	Q27848151	0
svwiki	X	Q27848151	0
svwiki	O	Q27848151	0
svwiki	T	Q27848151	0
warwiki	S	Q15024447	0
cebwiki	S	Q15024447	0
svwiki	S	Q15024447	0
warwiki	X	Q15024447	0
cebwiki	X	Q15024447	0
svwiki	X	Q15024447	0
zhwiki	L.zh-sg	Q14294574	2
zhwiki	L.zh-cn	Q14294574	2
zhwiki	L.zh-hans	Q14294574	2
zhwiki	L.zh-tw	Q14294574	2
zhwiki	L.zh-mo	Q14294574	2
zhwiki	L.zh-hant	Q14294574	2
zhwiki	X	Q14294574	45
zhwiki	L.zh-hk	Q14294574	2
zhwiki	L.zh	Q14294574	2
zhwiki	L.en	Q14294574	2
warwiki	S	Q14924871	3
cebwiki	S	Q14924871	1
svwiki	S	Q14924871	5
svwiki	X	Q14924871	5
svwiki	O	Q14924871	5
svwiki	T	Q14924871	5
frwiki	S	Q28040223	148
frwiki	X	Q28040223	148
frwiki	T	Q28040223	148
eswiki	S	Q26879350	2069
eswiki	X	Q26879350	2069
eswiki	O	Q26879350	2069
eswiki	T	Q26879350	2069
ruwiki	S	Q4217229	14574
eswiki	L.es	Q4217229	330
wikidatawiki	T	Q4217229	38
ukwiki	T	Q4217229	4041
ttwiki	X	Q4217229	16
ukwiki	L.uk	Q4217229	4041
eswiki	L.en	Q4217229	330
wikidatawiki	L.en	Q4217229	38
ukwiki	L.en	Q4217229	4041
itwiki	S	Q18697074	5
srwiki	S	Q18697074	6
itwiki	O	Q18697074	5
warwiki	S	Q2582276	0
nlwiki	S	Q2582276	8
cebwiki	S	Q2582276	0
svwiki	S	Q2582276	8
svwiki	X	Q2582276	8
nlwiki	O	Q2582276	8
svwiki	O	Q2582276	8
svwiki	T	Q2582276	8
jawiki	S	Q11362714	9199
commonswiki	S	Q11362714	15
commonswiki	X	Q11362714	15
wikidatawiki	L.en	Q11362714	51
ruwiki	S	Q13557525	181483
plwiki	S	Q13557525	2755
enwiki	S	Q13557525	8864
dewiki	S	Q13557525	997
ruwiki	O	Q13557525	181483
enwiki	O	Q13557525	8864
dewiki	O	Q13557525	997
ruwiki	T	Q13557525	181483
dewiki	T	Q13557525	997
arwiki	L.ar	Q13557525	20
ruwiki	X	Q13557525	181483
arwiki	X	Q13557525	20
dewiki	X	Q13557525	997
dewiki	L.de	Q13557525	997
arwiki	L.en	Q13557525	20
dewiki	L.en	Q13557525	997
specieswiki	S	Q18815097	54
enwiki	S	Q18815097	752
fawiki	S	Q6987280	210
enwiki	S	Q6987280	3309
enwiki	O	Q6987280	3309
svwiki	S	Q889522	208
dewiki	S	Q889522	13518
frwiki	S	Q889522	7112
bgwiki	S	Q889522	1701
plwiki	S	Q889522	3816
ukwiki	S	Q889522	3746
ruwiki	S	Q889522	64042
enwiki	S	Q889522	59885
jawiki	S	Q889522	22636
nlwiki	S	Q889522	965
idwiki	S	Q889522	3177
fiwiki	S	Q889522	483
frwiki	X	Q889522	7112
frwiki	O	Q889522	7112
frwiki	T	Q889522	7112
ltwiki	S	Q12655608	4
ltwiki	X	Q12655608	4
ltwiki	T	Q12655608	4
cewiki	S	Q18764890	4
cewiki	X	Q18764890	4
cewiki	O	Q18764890	4
cewiki	T	Q18764890	4
minwiki	S	Q15201980	0
eswiki	S	Q6131332	1000
eswiki	X	Q6131332	1000
eswiki	O	Q6131332	1000
eswiki	T	Q6131332	1000
enwiki	S	Q6169043	7452
eswiki	S	Q6169043	243
eswiki	X	Q6169043	243
itwiki	S	Q14350618	0
ukwiki	S	Q14350618	0
lmowiki	S	Q14350618	0
rowiki	S	Q14350618	0
ruwiki	S	Q28500246	2744
ruwiki	X	Q28500246	2744
ruwiki	T	Q28500246	2744
nowiki	L.nb	Q1787503	26
euwiki	L.eu	Q1787503	279
nowiki	L.nn	Q1787503	26
cawiki	L.oc	Q1787503	519
vowiki	S	Q1787503	12
warwiki	S	Q1787503	21
eowiki	S	Q1787503	15
bpywiki	S	Q1787503	11
zhwiki	S	Q1787503	82
kkwiki	S	Q1787503	17
frwiki	S	Q1787503	51
ptwiki	S	Q1787503	10847
plwiki	S	Q1787503	59
nowiki	S	Q1787503	26
rowiki	S	Q1787503	19
zh_min_nanwiki	S	Q1787503	10
euwiki	S	Q1787503	3
hywiki	S	Q1787503	13
viwiki	S	Q1787503	15
itwiki	S	Q1787503	126
nlwiki	S	Q1787503	29
eswiki	S	Q1787503	268
enwiki	S	Q1787503	1394
ruwiki	S	Q1787503	116
ruwiki	O	Q1787503	116
eowiki	O	Q1787503	15
hywiki	O	Q1787503	13
viwiki	O	Q1787503	15
itwiki	O	Q1787503	126
plwiki	O	Q1787503	59
eswiki	O	Q1787503	268
euwiki	O	Q1787503	3
nowiki	O	Q1787503	26
zhwiki	T	Q1787503	82
plwiki	T	Q1787503	59
frwiki	T	Q1787503	51
viwiki	T	Q1787503	15
rowiki	T	Q1787503	19
ruwiki	T	Q1787503	116
euwiki	T	Q1787503	282
hywiki	T	Q1787503	305
nowiki	T	Q1787503	26
itwiki	T	Q1787503	126
enwiki	T	Q1787503	1394
eswiki	T	Q1787503	268
zhwiki	X	Q1787503	82
plwiki	X	Q1787503	59
frwiki	X	Q1787503	51
viwiki	X	Q1787503	15
rowiki	X	Q1787503	19
ruwiki	X	Q1787503	116
euwiki	X	Q1787503	3
hywiki	X	Q1787503	13
nowiki	X	Q1787503	26
itwiki	X	Q1787503	126
enwiki	X	Q1787503	1394
eswiki	X	Q1787503	268
hywiki	L.hy	Q1787503	292
cawiki	L.ca	Q1787503	519
huwiki	L.en	Q1787503	819
euwiki	L.en	Q1787503	279
hywiki	L.en	Q1787503	292
nowiki	L.en	Q1787503	26
cawiki	L.en	Q1787503	519
huwiki	L.hu	Q1787503	819
enwiki	S	Q8585986	69
fawiki	S	Q4121564	14
enwiki	S	Q4121564	181
tgwiki	S	Q4121564	7
nlwiki	S	Q4121564	19
ckbwiki	S	Q4121564	8
mznwiki	S	Q4121564	2
nlwiki	O	Q4121564	19
enwiki	L.en	Q28944001	7643
enwiki	T	Q28944001	7643
enwiki	S	Q5275775	5395
jawiki	S	Q11304460	138
enwiki	S	Q20649218	878
enwiki	O	Q20649218	878
enwiki	S	Q5766584	17454
cebwiki	S	Q24220732	0
svwiki	S	Q24220732	4
ruwikisource	S	Q24734792	1
ruwikisource	X	Q24734792	1
ruwikisource	T	Q24734792	1
kkwiki	S	Q12535406	171
cebwiki	S	Q27765000	0
svwiki	S	Q27765000	1
svwiki	X	Q27765000	1
svwiki	O	Q27765000	1
svwiki	T	Q27765000	1
enwiki	S	Q17172516	200
ptwiki	S	Q27500234	25
zhwiki	S	Q12156316	1891
dewiki	S	Q12156316	2090
eswiki	S	Q12156316	4993
fawiki	S	Q12156316	31
frwiki	S	Q12156316	2130
ukwiki	S	Q12156316	176
ruwiki	S	Q12156316	4908
enwiki	S	Q12156316	71256
jawiki	S	Q12156316	11992
bewiki	S	Q12156316	13
itwiki	S	Q12156316	3215
nlwiki	S	Q12156316	364
rowiki	S	Q12156316	85
ptwiki	S	Q12156316	3555
enwiki	X	Q12156316	71256
frwiki	X	Q12156316	2130
eswiki	X	Q12156316	4993
eswiki	O	Q12156316	4993
fawiki	O	Q12156316	31
frwiki	O	Q12156316	2130
nlwiki	O	Q12156316	364
enwiki	T	Q12156316	71256
eswiki	T	Q12156316	4993
frwiki	T	Q12156316	2130
svwiki	S	Q353257	17
dewiki	S	Q353257	344
ptwiki	S	Q353257	392
frwiki	S	Q353257	437
plwiki	S	Q353257	275
enwikivoyage	S	Q353257	82
cebwiki	S	Q353257	14
enwiki	S	Q353257	2343
jawiki	S	Q353257	8346
itwiki	S	Q353257	33
nlwiki	S	Q353257	168
eswiki	S	Q353257	4149
enwikivoyage	X	Q353257	82
dewiki	X	Q353257	344
frwiki	O	Q353257	437
enwikivoyage	T	Q353257	82
dewiki	T	Q353257	344
jawiki	S	Q11240918	210
ltwiki	S	Q12666417	7
sqwiki	S	Q8115838	2
mkwiki	S	Q8115838	1
ltwiki	S	Q8115838	0
mgwiki	S	Q8115838	1
srwiki	S	Q8115838	5
dawiki	S	Q8115838	1
rowiki	S	Q8115838	1
frwiki	S	Q8115838	40
viwiki	S	Q8115838	3
itwikivoyage	S	Q8115838	4
euwiki	S	Q8115838	1
vecwiki	S	Q8115838	1
enwiki	S	Q8115838	21
jawiki	S	Q8115838	3
mnwiki	S	Q8115838	1
nlwiki	S	Q8115838	6
hiwiki	S	Q8115838	3
commonswiki	S	Q8115838	633
pawiki	S	Q8115838	1
ruwiki	S	Q8115838	12
eowiki	S	Q8115838	11
mlwiki	S	Q8115838	1
huwiki	S	Q8115838	2
trwiki	S	Q8115838	10
cawiki	S	Q8115838	5
furwiki	S	Q8115838	1
lvwiki	S	Q8115838	3
vepwiki	S	Q8115838	1
fawiki	S	Q8115838	1
fiwiki	S	Q8115838	10
scowiki	S	Q8115838	2
roa_tarawiki	S	Q8115838	1
zhwiki	S	Q8115838	7
orwiki	S	Q8115838	1
brwiki	S	Q8115838	1
bewiki	S	Q8115838	3
itwiki	S	Q8115838	4
slwiki	S	Q8115838	3
idwiki	S	Q8115838	2
arwiki	S	Q8115838	12
ptwiki	S	Q8115838	15
thwiki	S	Q8115838	1
cywiki	S	Q13125905	0
plwiki	S	Q25798618	2
euwiki	S	Q23004066	7
mlwiki	S	Q23004066	1
enwiki	S	Q23004066	15
itwiki	S	Q25902226	7
warwiki	S	Q15010192	0
cebwiki	S	Q15010192	0
svwiki	S	Q15010192	0
warwiki	X	Q15010192	0
cebwiki	X	Q15010192	0
